PDatTime,Age (h),pH:Value,PO2:Value,PRES:Value,TEMP:Value,AIRF:Value,STIR:Value,SUBS1:Value,SUB1T:Value,WEIGHT1:Value,WEIGHT2:Value
5/15/2018,0.000833333,7.06,77.69,12.25,22.095,0.502,23,0,0,1078.56,794.8
5/15/2018,0.005,,77.86,,,,,,,,794.7008
5/15/2018,0.009166667,,78.08,,,,,,,,794.8
5/15/2018,0.013333333,,78.23,,,,,,,,794.7008
5/15/2018,0.0175,7.06,78.38,12.25,22.08,0.502,23,0,0,1078.56,794.7008
5/15/2018,0.021666667,,78.6,,,,,,,1078.56,
5/15/2018,0.025833333,,78.73,,,,,,,81.9,
5/15/2018,0.03,,78.95,,,,,,,,
5/15/2018,0.034166667,7.06,79.01,12.25,22.05,0.502,23,0,0,81.9,794.7008
5/15/2018,0.038333333,,79.05,,,,,,,2505.93,794.7008
5/15/2018,0.0425,,79.28,,,,,,,,794.6
5/15/2018,0.046666667,,79.46,,,,,,,,
5/15/2018,0.050833333,7.059,79.62,12.25,22.035,0.502,23,0,0,2505.93,794.6
5/15/2018,0.055,,79.72,,,,,,,,
5/15/2018,0.059166667,,79.83,,,,,,,,
5/15/2018,0.063333333,,80,,,,,,,,794.6
5/15/2018,0.0675,7.06,80.17,12.25,22.02,0.502,23,0,0,2505.93,794.4992
5/15/2018,0.071666667,,80.23,,,,,,,,794.6
5/15/2018,0.075833333,,80.29,,,,,,,,
5/15/2018,0.08,,80.39,,,,,,,,
5/15/2018,0.084166667,7.06,80.41,12.25,22.02,0.502,22.8,0,0,2506.14,794.6
5/15/2018,0.088333333,,80.54,,,,,,,,794.4992
5/15/2018,0.0925,,80.64,,,,,,,,794.6
5/15/2018,0.096666667,,80.67,,,,,,,,794.6
5/15/2018,0.100833333,7.06,80.91,12.5,21.975,0.504,22.8,0,0,2506.14,794.4992
5/15/2018,0.105,,81.06,,,,,,,,794.6
5/15/2018,0.109166667,,81.02,,,,,,,,794.4992
5/15/2018,0.113333333,,81.26,,,,,,,,
5/15/2018,0.1175,7.059,81.23,12.25,21.945,0.502,22.8,0,0,2506.14,794.4992
5/15/2018,0.121666667,,81.23,,,,,,,,
5/15/2018,0.125833333,,81.36,,,,,,,,
5/15/2018,0.13,,81.35,,,,,,,,794.4992
5/15/2018,0.134166667,7.06,81.49,12.25,21.9,0.502,22.4,0,0,2506.56,794.4
5/15/2018,0.1425,,81.53,,,,,,,,794.4
5/15/2018,0.146666667,,81.65,,,,,,,,794.4992
5/15/2018,0.150833333,7.06,81.76,12.5,21.9,0.502,22.2,0,0,2506.77,794.4
5/15/2018,0.155,,81.73,,,,,,,2505.3,794.4992
5/15/2018,0.159166667,,81.89,,,,,,,2503.83,
5/15/2018,0.163333333,,,,,,,,,,794.4992
5/15/2018,0.1675,7.06,81.95,12.5,21.87,0.501,22.8,0,0,2504.25,794.4
5/15/2018,0.171666667,,82.05,,,,,,,,794.4
5/15/2018,0.175833333,,82.06,,,,,,,,794.4992
5/15/2018,0.18,,82.17,,,,,,,,794.4
5/15/2018,0.184166667,7.061,82.27,12.75,21.9,0.502,22.8,0,0,2504.25,794.4
5/15/2018,0.1925,,82.36,,,,,,,,
5/15/2018,0.196666667,,82.54,,21.975,,,,,,
5/15/2018,0.200833333,7.064,82.59,12.75,22.02,0.501,22.8,0,0,2504.25,794.4
5/15/2018,0.205,,82.83,,22.095,,,,,,
5/15/2018,0.209166667,,82.88,,22.125,,,,,2504.25,
5/15/2018,0.213333333,,83.07,,22.2,,22.8,,,2507.4,794.4
5/15/2018,0.2175,7.067,83.26,12.75,22.305,0.502,98,0,0,2504.67,794.2992
5/15/2018,0.221666667,,83.53,,22.425,,,,,,795.4992
5/15/2018,0.225833333,,83.89,,22.56,,,,,,795.6
5/15/2018,0.23,,84.27,,22.71,,,,,,795.6992
5/15/2018,0.234166667,7.076,84.94,12.75,22.86,0.501,98.2,0,0,2504.88,795.6
5/15/2018,0.238333333,,85.66,,23.04,,,,,,
5/15/2018,0.2425,,86.2,,23.235,,,,,,795.6
5/15/2018,0.246666667,,86.58,,23.445,,,,,,795.6992
5/15/2018,0.250833333,7.085,87.03,12.75,23.67,0.502,98,0,0,2504.88,795.6992
5/15/2018,0.255,,87.44,,23.895,,,,,,796.2992
5/15/2018,0.259166667,,87.98,,24.135,,,,,,796.0992
5/15/2018,0.263333333,7.093,88.62,,24.39,,,,,,
5/15/2018,0.2675,7.095,89.02,12.75,24.645,0.501,98.2,0,0,2505.3,796.0992
5/15/2018,0.271666667,,89.39,,24.915,,,,,,
5/15/2018,0.275833333,,90.91,,25.185,,,,,,
5/15/2018,0.28,,91.33,,25.47,,,,,,
5/15/2018,0.284166667,7.105,91.95,12.5,25.785,0.502,98.2,0,0,2505.3,796.0992
5/15/2018,0.288333333,,92.5,,26.085,,,,,,796
5/15/2018,0.2925,,93,,26.4,,,,,,796.0992
5/15/2018,0.296666667,7.115,93.8,,26.73,,,,,,
5/15/2018,0.300833333,7.117,94.39,12.75,27.075,0.502,98,0,0,2505.3,796.0992
5/15/2018,0.305,,94.8,,27.42,,,,,2505.93,
5/15/2018,0.309166667,,95.66,,27.78,,,,,,
5/15/2018,0.313333333,7.125,96.31,,28.14,,,,,,
5/15/2018,0.3175,7.129,96.85,13.25,28.56,0.502,98,0,0,2506.14,796.0992
5/15/2018,0.321666667,,97.69,,28.95,,,0,,2507.4,796
5/15/2018,0.325833333,,98.27,,29.355,,,10,,,796.0992
5/15/2018,0.33,,99.03,,29.775,,,10,,,796.2
5/15/2018,0.334166667,7.138,99.66,12.75,30.195,0.503,98,20,6.9993,2507.4,796.0992
5/15/2018,0.338333333,,100.47,,30.645,,,20,,,796.2
5/15/2018,0.3425,,101.8,,31.11,,,10,,,796.2
5/15/2018,0.346666667,7.145,102.89,,31.56,,,,,,796.2992
5/15/2018,0.350833333,7.148,103.49,13.25,32.025,0.501,98.2,10,18.9981,2507.4,796.2
5/15/2018,0.355,,104.16,,32.475,,,10,,,
5/15/2018,0.359166667,,104.94,,32.955,,,20,,,
5/15/2018,0.363333333,,105.46,,33.39,,,,,,
5/15/2018,0.3675,7.155,106.1,12.75,33.84,0.503,98,20,32.9967,2507.4,796.2
5/15/2018,0.371666667,,106.58,,34.26,,,,,2410.8,
5/15/2018,0.375833333,,106.86,,34.695,,,,,,796.2
5/15/2018,0.38,,107.45,,35.085,,,,,,796.2992
5/15/2018,0.384166667,7.155,107.87,12.75,35.49,0.504,98.2,20,48.9951,2410.8,796.2
5/15/2018,0.388333333,,108.13,,35.865,,,,,,
5/15/2018,0.3925,,108.53,,36.225,,,,,,
5/15/2018,0.396666667,,108.46,,36.555,,,,,2410.8,
5/15/2018,0.400833333,7.154,108.75,12.75,36.87,0.503,98.2,20,64.9935,2507.61,796.2
5/15/2018,0.405,,108.82,,37.155,,,,,,
5/15/2018,0.409166667,,108.95,,37.44,,,,,2507.4,796.2
5/15/2018,0.413333333,,108.8,,37.665,,,,,2506.98,730.4
5/15/2018,0.4175,7.151,108.91,12.5,37.89,0.501,98.2,20,80.9919,2506.56,730.4
5/15/2018,0.421666667,,108.64,,38.07,,,,,2506.14,
5/15/2018,0.425833333,,108.45,,38.235,,,,,2505.72,730.4
5/15/2018,0.43,,108.15,,38.355,,,,,,798.4992
5/15/2018,0.434166667,7.145,107.86,12.25,38.475,0.502,98,20,96.9903,2505.3,798.2992
5/15/2018,0.438333333,,107.64,,38.535,,,,,,798.4
5/15/2018,0.4425,,107.18,,38.61,,,,,,
5/15/2018,0.446666667,,106.79,,,,,,,,
5/15/2018,0.450833333,7.137,106.38,12.25,38.67,0.502,98.2,20,112.9887,2504.88,798.4
5/15/2018,0.455,,105.91,,,,,,,,
5/15/2018,0.459166667,,105.47,,,,,,,,
5/15/2018,0.463333333,,104.92,,38.595,,,,,,798.4
5/15/2018,0.4675,7.129,104.37,12.25,38.535,0.503,98.2,20,128.9871,2504.88,798.2992
5/15/2018,0.471666667,,103.79,,38.46,,,,,,798.4
5/15/2018,0.475833333,,103.38,,38.385,,,,,,798.4992
5/15/2018,0.48,,102.68,,38.295,,,,,,798.4
5/15/2018,0.484166667,7.123,102.21,12,38.19,0.501,98.2,20,144.9855,2504.88,798.4
5/15/2018,0.488333333,,101.6,,38.07,,,,,,
5/15/2018,0.4925,,100.98,,37.95,,,,,,
5/15/2018,0.496666667,,100.56,,37.83,,,,,,
5/15/2018,0.500833333,7.117,99.95,12,37.695,0.502,98.2,20,160.9839,2504.88,798.4
5/15/2018,0.505,,99.5,,37.545,,,,,,
5/15/2018,0.509166667,,98.73,,37.41,,,,,,
5/15/2018,0.513333333,,98.22,,37.26,,,,,,
5/15/2018,0.5175,7.113,97.85,12.25,37.11,0.502,98,20,176.9823,2504.88,798.4
5/15/2018,0.521666667,,97.33,,36.99,,,,,,
5/15/2018,0.525833333,,97.05,,36.84,,,,,,
5/15/2018,0.53,,96.6,,36.705,,,,,,
5/15/2018,0.534166667,7.107,96.29,12.25,36.555,0.503,98.2,20,191.9808,2504.88,798.4
5/15/2018,0.538333333,,95.96,,36.45,,,,,,
5/15/2018,0.5425,,95.64,,36.33,,,,,,
5/15/2018,0.546666667,,95.41,,36.21,,,,,,
5/15/2018,0.550833333,7.103,95.04,12.25,36.105,0.501,98,20,207.9792,2504.88,798.4
5/15/2018,0.555,,94.79,,36,,,,,,
5/15/2018,0.559166667,,94.56,,35.895,,,,,,
5/15/2018,0.563333333,,94.49,,35.82,,,,,,
5/15/2018,0.5675,7.102,94.37,12.25,35.745,0.503,98.2,20,223.9776,2504.88,798.4
5/15/2018,0.571666667,,94.2,,,,,,,,
5/15/2018,0.575833333,,94.12,,35.655,,,,,,
5/15/2018,0.58,,94.05,,35.61,,,,,,
5/15/2018,0.584166667,7.102,94,12.25,35.61,0.502,98,20,239.976,2504.88,798.4
5/15/2018,0.600833333,7.103,94.08,12,35.565,0.502,98.2,20,255.9744,2504.88,798.4
5/15/2018,0.609166667,,94.14,,35.625,,,,,,
5/15/2018,0.613333333,,94.36,,35.685,,,,,,
5/15/2018,0.6175,7.106,94.56,12.25,35.73,0.501,98.2,20,271.9728,2504.88,798.4
5/15/2018,0.621666667,,94.45,,35.79,,,,,2505.3,
5/15/2018,0.625833333,,94.86,,35.85,,,,,2508.24,
5/15/2018,0.63,,94.92,,35.94,,,,,,
5/15/2018,0.634166667,7.108,95.09,12,36,0.503,98,20,287.9712,2508.45,798.4
5/15/2018,0.638333333,,95.21,,36.075,,,,,2508.24,
5/15/2018,0.6425,,95.38,,36.15,,,,,2509.29,
5/15/2018,0.646666667,,95.59,,36.24,,,,,,
5/15/2018,0.650833333,7.11,96,12.25,36.33,0.502,98.2,20,303.9696,2509.29,798.4
5/15/2018,0.655,,95.91,,36.45,,,,,,798.4992
5/15/2018,0.659166667,,96.26,,36.525,,,,,,798.4
5/15/2018,0.663333333,,96.48,,36.63,,,,,2509.29,
5/15/2018,0.6675,7.111,96.63,11.5,36.705,0.504,98,20,319.968,2510.76,798.4
5/15/2018,0.671666667,,96.88,,36.81,,,,,,
5/15/2018,0.675833333,,97.09,,36.9,,,,,,
5/15/2018,0.68,,97.16,,36.99,,,,,,798.4
5/15/2018,0.684166667,7.114,97.43,12,37.08,0.502,98.2,20,335.9664,2510.55,798.2992
5/15/2018,0.688333333,,97.39,,37.155,,,,,,
5/15/2018,0.6925,,97.68,,37.245,,,,,,798.2992
5/15/2018,0.696666667,,97.81,,37.32,,,,,,798.4
5/15/2018,0.700833333,7.114,97.76,12,37.395,0.502,98.2,20,351.9648,2510.55,798.4
5/15/2018,0.705,,97.96,,37.47,,,,,2463.51,798.2992
5/15/2018,0.709166667,,,,37.515,,,,,,
5/15/2018,0.713333333,,97.98,,37.575,,,,,2463.51,
5/15/2018,0.7175,7.112,98.19,12,37.62,0.502,98.2,20,367.9632,2445.66,798.2992
5/15/2018,0.721666667,,98.08,,,,,,,2445.66,798.2992
5/15/2018,0.725833333,,,,37.695,,,,,2439.36,798.4
5/15/2018,0.73,,,,37.725,,,,,2438.31,798.2992
5/15/2018,0.734166667,7.109,98.08,11.75,37.77,0.501,98.2,20,383.9616,2436.84,798.2992
5/15/2018,0.738333333,,98.11,,,,,,,2435.79,
5/15/2018,0.7425,,98.19,,,,,,,2434.74,
5/15/2018,0.746666667,,98.02,,,,,,,2433.69,
5/15/2018,0.750833333,7.108,97.84,11.5,37.77,0.502,98,20,399.96,2432.64,798.2992
5/15/2018,0.755,,97.67,,,,,,,2431.59,
5/15/2018,0.759166667,,,,,,,,,2430.54,798.2992
5/15/2018,0.763333333,,97.63,,,,,,,2429.49,798.4
