PDatTime,Age (h),ACIT:Value,BAST:Value,AFOT:Value,JTEMP:Value,O2:Value
5/15/2018,0.000833333,0,0,0,19.41,-99
5/15/2018,0.0175,0,0,0,19.38,-99
5/15/2018,0.034166667,0,0,0,19.425,-99
5/15/2018,0.050833333,0,0,0,19.41,-99
5/15/2018,0.0675,0,0,0,19.44,-99
5/15/2018,0.084166667,0,0,0,19.44,-99
5/15/2018,0.100833333,0,0,0,19.71,-99
5/15/2018,0.1175,0,0,0,20.61,-99
5/15/2018,0.13,,,,20.985,
5/15/2018,0.134166667,0,0,0,49.815,-99
5/15/2018,0.138333333,,,,45.57,
5/15/2018,0.1425,,,,38.235,
5/15/2018,0.150833333,0,0,0,31.26,-99
5/15/2018,0.1675,0,0,0,34.785,-99
5/15/2018,0.175833333,,,,41.91,
5/15/2018,0.18,,,,44.295,
5/15/2018,0.184166667,0,0,0,45.75,-99
5/15/2018,0.200833333,0,0,0,50.43,-99
5/15/2018,0.2175,0,0,0,55.545,-99
5/15/2018,0.234166667,0,0,0,58.95,-99
5/15/2018,0.250833333,0,0,0,60.195,-99
5/15/2018,0.2675,0,0,0,64.095,-99
5/15/2018,0.284166667,0,0,0,66.675,-99
5/15/2018,0.300833333,0,0,0,69.09,-99
5/15/2018,0.3175,0,0,0,66.36,-99
5/15/2018,0.334166667,0,0,0,66.27,-99
5/15/2018,0.350833333,0,0,0,60.3,-99
5/15/2018,0.3675,0,0,0,60.675,-99
5/15/2018,0.371666667,,,,52.26,
5/15/2018,0.384166667,0,0,0,55.365,-99
5/15/2018,0.388333333,,,,45.72,
5/15/2018,0.400833333,0,0,0,45.765,-99
5/15/2018,0.4175,0,0,0,40.53,-99
5/15/2018,0.434166667,0,0,0,35.13,-99
5/15/2018,0.450833333,0,0,0,32.055,-99
5/15/2018,0.4675,0,0,0,30.435,-99
5/15/2018,0.484166667,0,0,0,29.85,-99
5/15/2018,0.500833333,0,0,0,30.675,-99
5/15/2018,0.5175,0,0,0,32.28,-99
5/15/2018,0.534166667,0,0,0,34.5,-99
5/15/2018,0.550833333,0,0,0,37.38,-99
5/15/2018,0.5675,0,0,0,40.17,-99
5/15/2018,0.584166667,0,0,0,42.495,-99
5/15/2018,0.600833333,0,0,0,44.34,-99
5/15/2018,0.6175,0,0,0,45.24,-99
5/15/2018,0.634166667,0,0,0,45.36,-99
5/15/2018,0.650833333,0,0,0,45.225,-99
5/15/2018,0.6675,0,0,0,44.025,-99
5/15/2018,0.684166667,0,0,0,42.525,-99
5/15/2018,0.700833333,0,0,0,40.71,-99
5/15/2018,0.7175,0,0,0,39.03,-99
5/15/2018,0.734166667,0,0,0,37.56,-99
5/15/2018,0.750833333,0,0,0,36.6,-99
5/15/2018,0.7675,0,0,0,36.105,-99
5/15/2018,0.784166667,0,0,0,36.21,-99
5/15/2018,0.800833333,0,0,0,36.36,-99
5/15/2018,0.8175,0,0,0,36.99,-99
5/15/2018,0.834166667,0,0,0,37.875,-99
5/15/2018,0.850833333,0,0,0,38.67,-99
5/15/2018,0.8675,0,0,0,39.54,-99
5/15/2018,0.884166667,0,0,0,40.29,-99
5/15/2018,0.900833333,0,0,0,40.74,-99
5/15/2018,0.9175,0,0,0,41.1,-99
5/15/2018,0.934166667,0,0,0,41.055,-99
5/15/2018,0.950833333,0,0,0,40.965,-99
5/15/2018,0.9675,0,0,0,40.68,-99
5/15/2018,0.984166667,0,0,0,40.26,-99
5/15/2018,1.000833333,0,0,0,39.705,-99
5/15/2018,1.0175,0,0,0,39.18,-99
5/15/2018,1.034166667,0,0,0,38.73,-99
5/15/2018,1.050833333,0,0,0,38.385,-99
5/15/2018,1.0675,0,0,0,38.355,-99
5/15/2018,1.084166667,0,0,0,38.265,-99
5/15/2018,1.100833333,0,0,0,38.43,-99
5/15/2018,1.1175,0,0,0,38.685,-99
5/15/2018,1.134166667,0,0,0,38.715,-99
5/15/2018,1.150833333,0,0,0,39.12,-99
5/15/2018,1.1675,0,0,0,39.345,-99
5/15/2018,1.184166667,0,0,0,39.465,-99
5/15/2018,1.200833333,0,0,0,39.675,-99
5/15/2018,1.2175,0,0,0,39.795,-99
5/15/2018,1.234166667,0,0,0,39.75,-99
5/15/2018,1.250833333,0,0,0,39.84,-99
5/15/2018,1.2675,0,0,0,39.54,-99
5/15/2018,1.284166667,0,0,0,39.48,-99
5/15/2018,1.300833333,0,0,0,39.39,-99
5/15/2018,1.3175,0,0,0,39.225,-99
5/15/2018,1.334166667,0,0,0,39.135,-99
5/15/2018,1.350833333,0,0,0,39.015,-99
5/15/2018,1.3675,0,0,0,38.94,-99
5/15/2018,1.384166667,0,0,0,38.94,-99
5/15/2018,1.400833333,0,0,0,38.88,-99
5/15/2018,1.4175,0,0,0,38.955,-99
5/15/2018,1.434166667,0,0,0,39.075,-99
5/15/2018,1.450833333,0,0,0,39.12,-99
5/15/2018,1.4675,0,0,0,39.195,-99
5/15/2018,1.484166667,0,0,0,39.33,-99
5/15/2018,1.500833333,0,0,0,39.375,-99
5/15/2018,1.5175,0,0,0,39.42,-99
5/15/2018,1.534166667,0,0,0,39.45,-99
5/15/2018,1.550833333,0,0,0,39.48,-99
5/15/2018,1.5675,0,0,0,39.33,-99
5/15/2018,1.584166667,0,0,0,39.435,-99
5/15/2018,1.600833333,0,0,0,39.39,-99
5/15/2018,1.6175,0,0,0,39.225,-99
5/15/2018,1.634166667,0,0,0,39.225,-99
5/15/2018,1.650833333,0,0,0,39.165,-99
5/15/2018,1.6675,0,0,0,39.18,-99
5/15/2018,1.684166667,0,0,0,39.12,-99
5/15/2018,1.700833333,0,0,0,39.09,-99
5/15/2018,1.7175,0,0,0,39.06,-99
5/15/2018,1.734166667,0,0,0,39.03,-99
5/15/2018,1.750833333,0,0,0,39.06,-99
5/15/2018,1.7675,0,0,0,39.195,-99
